SEQTEST_AUTO,SEQTEST_ID
1000,2000
1001,2001
1002,2002
1003,2003
1004,2004
1005,2005
1006,2006
1007,2007
1008,2008
1009,2009
1010,2010
1011,2011
1012,2012
1013,2013
1014,2014
1015,2015
1016,2016
1017,2017
1018,2018
1019,2019
1020,2020
1021,2021
1022,2022
1023,2023
1024,2024
1025,2025
1026,2026
1027,2027
1028,2028
1029,2029
1030,2030
1031,2031
1032,2032
1033,2033
1034,2034
1035,2035
1036,2036
1037,2037
1038,2038
1039,2039
1040,2040
1041,2041
1042,2042
1043,2043
1044,2044
1045,2045
1046,2046
1047,2047
1048,2048
1049,2049
1050,2050
1051,2051
1052,2052
1053,2053
1054,2054
1055,2055
1056,2056
1057,2057
1058,2058
1059,2059
1060,2060
1061,2061
1062,2062
1063,2063
1064,2064
1065,2065
1066,2066
1067,2067
1068,2068
1069,2069
1070,2070
1071,2071
1072,2072
1073,2073
1074,2074
1075,2075
1076,2076
1077,2077
1078,2078
1079,2079
1080,2080
1081,2081
1082,2082
1083,2083
1084,2084
1085,2085
1086,2086
1087,2087
1088,2088
1089,2089
1090,2090
1091,2091
1092,2092
1093,2093
1094,2094
1095,2095
1096,2096
1097,2097
1098,2098
1099,2099
1100,2100
1101,2101
1102,2102
1103,2103
1104,2104
1105,2105
1106,2106
1107,2107
1108,2108
1109,2109
1110,2110
1111,2111
1112,2112
1113,2113
1114,2114
1115,2115
1116,2116
1117,2117
1118,2118
1119,2119
1120,2120
1121,2121
1122,2122
1123,2123
1124,2124
1125,2125
1126,2126
1127,2127
1128,2128
1129,2129
1130,2130
1131,2131
1132,2132
1133,2133
1134,2134
1135,2135
1136,2136
1137,2137
1138,2138
1139,2139
1140,2140
1141,2141
1142,2142
1143,2143
1144,2144
1145,2145
1146,2146
1147,2147
1148,2148
1149,2149
1150,2150
1151,2151
1152,2152
1153,2153
1154,2154
1155,2155
1156,2156
1157,2157
1158,2158
1159,2159
1160,2160
1161,2161
1162,2162
1163,2163
1164,2164
1165,2165
1166,2166
1167,2167
1168,2168
1169,2169
1170,2170
1171,2171
1172,2172
1173,2173
1174,2174
1175,2175
1176,2176
1177,2177
1178,2178
1179,2179
1180,2180
1181,2181
1182,2182
1183,2183
1184,2184
1185,2185
1186,2186
1187,2187
1188,2188
1189,2189
1190,2190
1191,2191
1192,2192
1193,2193
1194,2194
1195,2195
1196,2196
1197,2197
1198,2198
1199,2199
1200,2200
1201,2201
1202,2202
1203,2203
1204,2204
1205,2205
1206,2206
1207,2207
1208,2208
1209,2209
1210,2210
1211,2211
1212,2212
1213,2213
1214,2214
1215,2215
1216,2216
1217,2217
1218,2218
1219,2219
1220,2220
1221,2221
1222,2222
1223,2223
1224,2224
1225,2225
1226,2226
1227,2227
1228,2228
1229,2229
1230,2230
1231,2231
1232,2232
1233,2233
1234,2234
1235,2235
1236,2236
1237,2237
1238,2238
1239,2239
1240,2240
1241,2241
1242,2242
1243,2243
1244,2244
1245,2245
1246,2246
1247,2247
1248,2248
1249,2249
1250,2250
1251,2251
1252,2252
1253,2253
1254,2254
1255,2255
1256,2256
1257,2257
1258,2258
1259,2259
1260,2260
1261,2261
1262,2262
1263,2263
1264,2264
1265,2265
1266,2266
1267,2267
1268,2268
1269,2269
1270,2270
1271,2271
1272,2272
1273,2273
1274,2274
1275,2275
1276,2276
1277,2277
1278,2278
1279,2279
1280,2280
1281,2281
1282,2282
1283,2283
1284,2284
1285,2285
1286,2286
1287,2287
1288,2288
1289,2289
1290,2290
1291,2291
1292,2292
1293,2293
1294,2294
1295,2295
1296,2296
1297,2297
1298,2298
1299,2299
1300,2300
1301,2301
1302,2302
1303,2303
1304,2304
1305,2305
1306,2306
1307,2307
1308,2308
1309,2309
1310,2310
1311,2311
1312,2312
1313,2313
1314,2314
1315,2315
1316,2316
1317,2317
1318,2318
1319,2319
1320,2320
1321,2321
1322,2322
1323,2323
1324,2324
1325,2325
1326,2326
1327,2327
1328,2328
1329,2329
1330,2330
1331,2331
1332,2332
1333,2333
1334,2334
1335,2335
1336,2336
1337,2337
1338,2338
1339,2339
1340,2340
1341,2341
1342,2342
1343,2343
1344,2344
1345,2345
1346,2346
1347,2347
1348,2348
1349,2349
1350,2350
1351,2351
1352,2352
1353,2353
1354,2354
1355,2355
1356,2356
1357,2357
1358,2358
1359,2359
1360,2360
1361,2361
1362,2362
1363,2363
1364,2364
1365,2365
1366,2366
1367,2367
1368,2368
1369,2369
1370,2370
1371,2371
1372,2372
1373,2373
1374,2374
1375,2375
1376,2376
1377,2377
1378,2378
1379,2379
1380,2380
1381,2381
1382,2382
1383,2383
1384,2384
1385,2385
1386,2386
1387,2387
1388,2388
1389,2389
1390,2390
1391,2391
1392,2392
1393,2393
1394,2394
1395,2395
1396,2396
1397,2397
1398,2398
1399,2399
1400,2400
1401,2401
1402,2402
1403,2403
1404,2404
1405,2405
1406,2406
1407,2407
1408,2408
1409,2409
1410,2410
1411,2411
1412,2412
1413,2413
1414,2414
1415,2415
1416,2416
1417,2417
1418,2418
1419,2419
1420,2420
1421,2421
1422,2422
1423,2423
1424,2424
1425,2425
1426,2426
1427,2427
1428,2428
1429,2429
1430,2430
1431,2431
1432,2432
1433,2433
1434,2434
1435,2435
1436,2436
1437,2437
1438,2438
1439,2439
1440,2440
1441,2441
1442,2442
1443,2443
1444,2444
1445,2445
1446,2446
1447,2447
1448,2448
1449,2449
1450,2450
1451,2451
1452,2452
1453,2453
1454,2454
1455,2455
1456,2456
1457,2457
1458,2458
1459,2459
1460,2460
1461,2461
1462,2462
1463,2463
1464,2464
1465,2465
1466,2466
1467,2467
1468,2468
1469,2469
1470,2470
1471,2471
1472,2472
1473,2473
1474,2474
1475,2475
1476,2476
1477,2477
1478,2478
1479,2479
1480,2480
1481,2481
1482,2482
1483,2483
1484,2484
1485,2485
1486,2486
1487,2487
1488,2488
1489,2489
1490,2490
1491,2491
1492,2492
1493,2493
1494,2494
1495,2495
1496,2496
1497,2497
1498,2498
1499,2499
1500,2500
1501,2501
1502,2502
1503,2503
1504,2504
1505,2505
1506,2506
1507,2507
1508,2508
1509,2509
1510,2510
1511,2511
1512,2512
1513,2513
1514,2514
1515,2515
1516,2516
1517,2517
1518,2518
1519,2519
1520,2520
1521,2521
1522,2522
1523,2523
1524,2524
1525,2525
1526,2526
1527,2527
1528,2528
1529,2529
1530,2530
1531,2531
1532,2532
1533,2533
1534,2534
1535,2535
1536,2536
1537,2537
1538,2538
1539,2539
1540,2540
1541,2541
1542,2542
1543,2543
1544,2544
1545,2545
1546,2546
1547,2547
1548,2548
1549,2549
1550,2550
1551,2551
1552,2552
1553,2553
1554,2554
1555,2555
1556,2556
1557,2557
1558,2558
1559,2559
1560,2560
1561,2561
1562,2562
1563,2563
1564,2564
1565,2565
1566,2566
1567,2567
1568,2568
1569,2569
1570,2570
1571,2571
1572,2572
1573,2573
1574,2574
1575,2575
1576,2576
1577,2577
1578,2578
1579,2579
1580,2580
1581,2581
1582,2582
1583,2583
1584,2584
1585,2585
1586,2586
1587,2587
1588,2588
1589,2589
1590,2590
1591,2591
1592,2592
1593,2593
1594,2594
1595,2595
1596,2596
1597,2597
1598,2598
1599,2599
1600,2600
1601,2601
1602,2602
1603,2603
1604,2604
1605,2605
1606,2606
1607,2607
1608,2608
1609,2609
1610,2610
1611,2611
1612,2612
1613,2613
1614,2614
1615,2615
1616,2616
1617,2617
1618,2618
1619,2619
1620,2620
1621,2621
1622,2622
1623,2623
1624,2624
1625,2625
1626,2626
1627,2627
1628,2628
1629,2629
1630,2630
1631,2631
1632,2632
1633,2633
1634,2634
1635,2635
1636,2636
1637,2637
1638,2638
1639,2639
1640,2640
1641,2641
1642,2642
1643,2643
1644,2644
1645,2645
1646,2646
1647,2647
1648,2648
1649,2649
1650,2650
1651,2651
1652,2652
1653,2653
1654,2654
1655,2655
1656,2656
1657,2657
1658,2658
1659,2659
1660,2660
1661,2661
1662,2662
1663,2663
1664,2664
1665,2665
1666,2666
1667,2667
1668,2668
1669,2669
1670,2670
1671,2671
1672,2672
1673,2673
1674,2674
1675,2675
1676,2676
1677,2677
1678,2678
1679,2679
1680,2680
1681,2681
1682,2682
1683,2683
1684,2684
1685,2685
1686,2686
1687,2687
1688,2688
1689,2689
1690,2690
1691,2691
1692,2692
1693,2693
1694,2694
1695,2695
1696,2696
1697,2697
1698,2698
1699,2699
1700,2700
1701,2701
1702,2702
1703,2703
1704,2704
1705,2705
1706,2706
1707,2707
1708,2708
1709,2709
1710,2710
1711,2711
1712,2712
1713,2713
1714,2714
1715,2715
1716,2716
1717,2717
1718,2718
1719,2719
1720,2720
1721,2721
1722,2722
1723,2723
1724,2724
1725,2725
1726,2726
1727,2727
1728,2728
1729,2729
1730,2730
1731,2731
1732,2732
1733,2733
1734,2734
1735,2735
1736,2736
1737,2737
1738,2738
1739,2739
1740,2740
1741,2741
1742,2742
1743,2743
1744,2744
1745,2745
1746,2746
1747,2747
1748,2748
1749,2749
1750,2750
1751,2751
1752,2752
1753,2753
1754,2754
1755,2755
1756,2756
1757,2757
1758,2758
1759,2759
1760,2760
1761,2761
1762,2762
1763,2763
1764,2764
1765,2765
1766,2766
1767,2767
1768,2768
1769,2769
1770,2770
1771,2771
1772,2772
1773,2773
1774,2774
1775,2775
1776,2776
1777,2777
1778,2778
1779,2779
1780,2780
1781,2781
1782,2782
1783,2783
1784,2784
1785,2785
1786,2786
1787,2787
1788,2788
1789,2789
1790,2790
1791,2791
1792,2792
1793,2793
1794,2794
1795,2795
1796,2796
1797,2797
1798,2798
1799,2799
1800,2800
1801,2801
1802,2802
1803,2803
1804,2804
1805,2805
1806,2806
1807,2807
1808,2808
1809,2809
1810,2810
1811,2811
1812,2812
1813,2813
1814,2814
1815,2815
1816,2816
1817,2817
1818,2818
1819,2819
1820,2820
1821,2821
1822,2822
1823,2823
1824,2824
1825,2825
1826,2826
1827,2827
1828,2828
1829,2829
1830,2830
1831,2831
1832,2832
1833,2833
1834,2834
1835,2835
1836,2836
1837,2837
1838,2838
1839,2839
1840,2840
1841,2841
1842,2842
1843,2843
1844,2844
1845,2845
1846,2846
1847,2847
1848,2848
1849,2849
1850,2850
1851,2851
1852,2852
1853,2853
1854,2854
1855,2855
1856,2856
1857,2857
1858,2858
1859,2859
1860,2860
1861,2861
1862,2862
1863,2863
1864,2864
1865,2865
1866,2866
1867,2867
1868,2868
1869,2869
1870,2870
1871,2871
1872,2872
1873,2873
1874,2874
1875,2875
1876,2876
1877,2877
1878,2878
